118	 3112.552979	    5.875390	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-25007.000000	108558.000000	254214.000000	 -244.000000	-11530.000000	 2687.000000
119	 3112.603027	    5.925400	   -1.300000	  -33.189999	   -0.720000	   11.230000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-71628.000000	120275.000000	245944.000000	 -494.000000	-11213.000000	 2542.000000
120	 3112.653076	    5.975425	   -1.190000	  -33.180000	   -0.670000	   11.180000	   -0.090000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41876.000000	123031.000000	239101.000000	 -935.000000	-11839.000000	 3073.000000
121	 3112.702881	    6.025379	   -1.080000	  -33.180000	   -0.570000	   11.230000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-12287.000000	111064.000000	246745.000000	-1325.000000	-12322.000000	 2815.000000
122	 3112.752930	    6.075364	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20482.000000	115878.000000	239360.000000	-1043.000000	-12858.000000	 3076.000000
123	 3112.802979	    6.125387	   -1.400000	  -33.080002	   -0.720000	   11.180000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37620.000000	130338.000000	231457.000000	 -191.000000	-11767.000000	 2687.000000
124	 3112.853027	    6.175395	   -0.980000	  -33.189999	   -0.530000	   11.230000	   -0.140000	    0.380000	   -0.340000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29514.000000	115784.000000	223400.000000	 -808.000000	-11350.000000	 2294.000000
125	 3112.903076	    6.225379	   -1.190000	  -33.299999	   -0.530000	   11.180000	   -0.150000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54806.000000	125415.000000	223652.000000	  -13.000000	-10668.000000	 2817.000000
126	 3112.952881	    6.275436	   -1.400000	  -33.299999	   -0.730000	   11.180000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-71798.000000	129974.000000	245788.000000	 -595.000000	-10835.000000	 2281.000000
127	 3113.002930	    6.325382	   -1.190000	  -33.189999	   -0.620000	   11.230000	   -0.090000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-71809.000000	125131.000000	230482.000000	  227.000000	-10578.000000	 2026.000000
128	 3113.052979	    6.375381	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-97310.000000	120001.000000	268060.000000	 -467.000000	-10132.000000	 2141.000000
129	 3113.103027	    6.425377	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54654.000000	115570.000000	246107.000000	  532.000000	-11039.000000	 2292.000000
130	 3113.153076	    6.475403	   -1.090000	  -33.290001	   -0.620000	   11.230000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16206.000000	123201.000000	239384.000000	  140.000000	-12534.000000	 2692.000000
131	 3113.202881	    6.525383	   -1.290000	  -33.180000	   -0.720000	   11.220000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29160.000000	115813.000000	246650.000000	 -153.000000	-11736.000000	 2687.000000
132	 3113.252930	    6.575420	   -1.190000	  -33.189999	   -0.620000	   11.180000	   -0.090000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16360.000000	123215.000000	239318.000000	  -78.000000	-12152.000000	 2692.000000
133	 3113.302979	    6.625360	   -1.090000	  -33.180000	   -0.570000	   11.270000	   -0.200000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37491.000000	125435.000000	254292.000000	 -470.000000	-12145.000000	 2812.000000
134	 3113.353027	    6.675385	   -1.300000	  -33.290001	   -0.670000	   11.230000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24807.000000	108655.000000	239436.000000	  412.000000	-11663.000000	 3086.000000
135	 3113.403076	    6.725396	   -1.290000	  -33.189999	   -0.720000	   11.230000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33250.000000	113351.000000	261983.000000	 -181.000000	-11939.000000	 2945.000000
136	 3113.452881	    6.775397	   -1.090000	  -33.180000	   -0.570000	   11.230000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33124.000000	123046.000000	254390.000000	  375.000000	-12198.000000	 2687.000000
137	 3113.502930	    6.825382	   -1.190000	  -33.290001	   -0.580000	   11.180000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20766.000000	115964.000000	246995.000000	 -383.000000	-11463.000000	 3083.000000
138	 3113.552979	    6.875398	   -1.290000	  -33.290001	   -0.670000	   11.230000	   -0.190000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20535.000000	111054.000000	239307.000000	  219.000000	-12095.000000	 2823.000000
139	 3113.603027	    6.925373	   -1.190000	  -33.180000	   -0.630000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41610.000000	132683.000000	261966.000000	 -160.000000	-12225.000000	 2812.000000
140	 3113.653076	    6.975379	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41825.000000	132754.000000	231524.000000	 -159.000000	-11718.000000	 2817.000000
141	 3113.702881	    7.025375	   -1.190000	  -33.189999	   -0.620000	   11.180000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41884.000000	123096.000000	231630.000000	  -57.000000	-11334.000000	 3080.000000
142	 3113.752930	    7.075379	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24641.000000	118277.000000	254550.000000	  309.000000	-12301.000000	 2820.000000
143	 3113.802979	    7.125407	   -1.300000	  -33.290001	   -0.670000	   11.230000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37511.000000	130212.000000	246367.000000	 -409.000000	-12398.000000	 2289.000000
144	 3113.853027	    7.175414	   -1.080000	  -33.290001	   -0.620000	   11.230000	   -0.140000	    0.360000	   -0.340000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24927.000000	108571.000000	254296.000000	  195.000000	-11531.000000	 2690.000000
145	 3113.903076	    7.225369	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.190000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41943.000000	103518.000000	253815.000000	  155.000000	-11316.000000	 2422.000000
146	 3113.952881	    7.275352	   -1.290000	  -33.180000	   -0.720000	   11.230000	   -0.090000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29181.000000	115887.000000	239293.000000	 -375.000000	-11613.000000	 3080.000000
147	 3114.002930	    7.325366	   -1.190000	  -33.290001	   -0.630000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20737.000000	111047.000000	254397.000000	 -220.000000	-11585.000000	 2820.000000
148	 3114.052979	    7.375396	   -1.090000	  -33.180000	   -0.570000	   11.180000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41709.000000	103502.000000	261646.000000	 -508.000000	-12207.000000	 2808.000000
149	 3114.103027	    7.425380	   -1.190000	  -33.189999	   -0.670000	   11.230000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37661.000000	115698.000000	231084.000000	   77.000000	-11756.000000	 2294.000000
150	 3114.153076	    7.475410	   -1.290000	  -33.180000	   -0.730000	   11.230000	   -0.090000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29342.000000	120654.000000	238871.000000	 -752.000000	-11609.000000	 2554.000000
151	 3114.202881	    7.525396	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24871.000000	98813.000000	277094.000000	 -581.000000	-11906.000000	 2943.000000
152	 3114.252930	    7.575378	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29009.000000	110890.000000	238880.000000	    9.000000	-12366.000000	 2425.000000
153	 3114.302979	    7.625370	   -1.190000	  -33.180000	   -0.670000	   11.180000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37624.000000	120598.000000	254158.000000	  352.000000	-11381.000000	 2557.000000
154	 3114.353027	    7.675413	   -1.190000	  -33.189999	   -0.620000	   11.230000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24862.000000	118307.000000	224010.000000	 -349.000000	-12172.000000	 2820.000000
155	 3114.403076	    7.725396	   -1.190000	  -33.189999	   -0.620000	   11.230000	   -0.140000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29165.000000	115787.000000	238868.000000	  508.000000	-11608.000000	 2299.000000
156	 3114.452881	    7.775410	   -1.190000	  -33.299999	   -0.570000	   11.230000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006371	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24946.000000	132838.000000	231460.000000	 -172.000000	-11924.000000	 2428.000000
157	 3114.502930	    7.825364	   -1.190000	  -33.180000	   -0.670000	   11.230000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006371	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37524.000000	125405.000000	269334.000000	  411.000000	-11636.000000	 2424.000000
158	 3114.552979	    7.875409	   -1.290000	  -33.290001	   -0.670000	   11.180000	   -0.090000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24576.000000	123182.000000	254800.000000	  365.000000	-12306.000000	 3083.000000
159	 3114.603027	    7.925414	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16559.000000	113457.000000	246616.000000	 -632.000000	-11890.000000	 2557.000000
160	 3114.653076	    7.975416	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.140000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006371	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29024.000000	111005.000000	231622.000000	  446.000000	-11864.000000	 2823.000000
161	 3114.702881	    8.025359	   -1.290000	  -33.290001	   -0.630000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29497.000000	120668.000000	238805.000000	 -971.000000	-11228.000000	 2554.000000
162	 3114.752930	    8.075406	   -1.290000	  -33.189999	   -0.670000	   11.230000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37455.000000	115767.000000	262050.000000	 -149.000000	-11889.000000	 3076.000000
163	 3114.802979	    8.125346	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37708.000000	115676.000000	246239.000000	 -143.000000	-11628.000000	 2291.000000
164	 3114.853027	    8.175410	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33308.000000	108381.000000	269204.000000	-1115.000000	-12438.000000	 2675.000000
165	 3114.903076	    8.225387	   -1.290000	  -33.180000	   -0.620000	   11.180000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33297.000000	113383.000000	239176.000000	 -180.000000	-11939.000000	 2948.000000
166	 3114.952881	    8.275413	   -1.300000	  -33.290001	   -0.670000	   11.180000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41913.000000	122780.000000	253421.000000	-1148.000000	-12462.000000	 1888.000000
167	 3115.002930	    8.325440	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.140000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24892.000000	108511.000000	238943.000000	 -903.000000	-12417.000000	 2683.000000
168	 3115.052979	    8.375379	   -1.190000	  -33.290001	   -0.630000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-11975.000000	120826.000000	254767.000000	 -114.000000	-12460.000000	 2952.000000
169	 3115.103027	    8.425367	   -1.290000	  -33.180000	   -0.680000	   11.180000	   -0.200000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33366.000000	123006.000000	254143.000000	 -941.000000	-12194.000000	 2679.000000
170	 3115.153076	    8.475407	   -1.190000	  -33.299999	   -0.670000	   11.180000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24962.000000	118239.000000	246538.000000	 -126.000000	-11788.000000	 2426.000000
171	 3115.202881	    8.525357	   -1.190000	  -33.180000	   -0.620000	   11.180000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24807.000000	118225.000000	246604.000000	   92.000000	-12169.000000	 2427.000000
172	 3115.252930	    8.575406	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.090000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33340.000000	127894.000000	231373.000000	 -443.000000	-12197.000000	 2554.000000
173	 3115.302979	    8.625387	   -1.190000	  -33.299999	   -0.680000	   11.230000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33203.000000	113372.000000	246828.000000	   39.000000	-12066.000000	 2948.000000
174	 3115.353027	    8.675400	   -1.190000	  -33.290001	   -0.630000	   11.230000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-7839.000000	132970.000000	231758.000000	   31.000000	-12515.000000	 2433.000000
175	 3115.403076	    8.725381	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.090000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24927.000000	108571.000000	254296.000000	  195.000000	-11531.000000	 2690.000000
176	 3115.452881	    8.775408	   -1.300000	  -33.189999	   -0.620000	   11.230000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-25021.000000	108582.000000	246644.000000	  -24.000000	-11404.000000	 2690.000000
